,unix,datestamp,keyword,time_,HF,HF_sd,H2O,H2O_sd
4451,1543168162.1920445,2018-11-26 01:49:22,python,"
06/27/2018 14:55:55.051                 ",22.09,26.59218,17.98,26.59218
4452,1543168163.5789943,2018-11-26 01:49:23,python,"
06/27/2018 14:55:55.051                 ",23.22,26.59218,18.27,26.59218
4453,1543168164.9697688,2018-11-26 01:49:24,python,"
06/27/2018 14:55:55.051                 ",23.22,26.59218,18.27,26.59218
4454,1543168166.3623424,2018-11-26 01:49:26,python,"
06/27/2018 14:55:55.051                 ",23.93,26.59218,18.55,26.59218
4455,1543168167.7657385,2018-11-26 01:49:27,python,"
06/27/2018 14:55:55.051                 ",24.21,26.59218,18.69,26.59218
4456,1543168169.1598563,2018-11-26 01:49:29,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,18.97,26.59218
4457,1543168170.5529978,2018-11-26 01:49:30,python,"
06/27/2018 14:55:55.051                 ",26.05,26.59218,19.26,26.59218
4458,1543168171.937617,2018-11-26 01:49:31,python,"
06/27/2018 14:55:55.051                 ",27.33,26.59218,20.39,26.59218
4459,1543168173.3284526,2018-11-26 01:49:33,python,"
06/27/2018 14:55:55.051                 ",28.32,26.59218,21.1,26.59218
4460,1543168174.7218852,2018-11-26 01:49:34,python,"
06/27/2018 14:55:55.051                 ",29.31,26.59218,21.52,26.59218
4461,1543168176.128316,2018-11-26 01:49:36,python,"
06/27/2018 14:55:55.051                 ",30.3,26.59218,21.95,26.59218
4462,1543168177.519328,2018-11-26 01:49:37,python,"
06/27/2018 14:55:55.051                 ",31.43,26.59218,22.09,26.59218
4463,1543168178.9070733,2018-11-26 01:49:38,python,"
06/27/2018 14:55:55.051                 ",32.71,26.59218,22.8,26.59218
4464,1543168180.3078105,2018-11-26 01:49:40,python,"
06/27/2018 14:55:55.051                 ",33.84,26.59218,23.79,26.59218
4465,1543168181.7032044,2018-11-26 01:49:41,python,"
06/27/2018 14:55:55.051                 ",33.84,26.59218,24.64,26.59218
4466,1543168183.094624,2018-11-26 01:49:43,python,"
06/27/2018 14:55:55.051                 ",34.55,26.59218,25.91,26.59218
4467,1543168184.4855273,2018-11-26 01:49:44,python,"
06/27/2018 14:55:55.051                 ",35.4,26.59218,27.19,26.59218
4468,1543168185.8843389,2018-11-26 01:49:45,python,"
06/27/2018 14:55:55.051                 ",35.68,26.59218,28.03,26.59218
4469,1543168187.267359,2018-11-26 01:49:47,python,"
06/27/2018 14:55:55.051                 ",35.82,26.59218,29.17,26.59218
4470,1543168188.6659102,2018-11-26 01:49:48,python,"
06/27/2018 14:55:55.051                 ",36.11,26.59218,29.31,26.59218
4471,1543168190.052502,2018-11-26 01:49:50,python,"
06/27/2018 14:55:55.051                 ",37.1,26.59218,29.88,26.59218
4472,1543168191.4573727,2018-11-26 01:49:51,python,"
06/27/2018 14:55:55.051                 ",37.1,26.59218,30.58,26.59218
4473,1543168192.8453898,2018-11-26 01:49:52,python,"
06/27/2018 14:55:55.051                 ",37.8,26.59218,31.01,26.59218
4474,1543168194.238425,2018-11-26 01:49:54,python,"
06/27/2018 14:55:55.051                 ",38.37,26.59218,31.43,26.59218
4475,1543168195.6278005,2018-11-26 01:49:55,python,"
06/27/2018 14:55:55.051                 ",39.5,26.59218,32.28,26.59218
4476,1543168197.0243237,2018-11-26 01:49:57,python,"
06/27/2018 14:55:55.051                 ",39.5,26.59218,32.57,26.59218
4477,1543168198.4149797,2018-11-26 01:49:58,python,"
06/27/2018 14:55:55.051                 ",40.64,26.59218,32.99,26.59218
4478,1543168199.8169193,2018-11-26 01:49:59,python,"
06/27/2018 14:55:55.051                 ",41.49,26.59218,34.26,26.59218
4479,1543168201.204679,2018-11-26 01:50:01,python,"
06/27/2018 14:55:55.051                 ",42.48,26.59218,35.11,26.59218
4480,1543168202.6034026,2018-11-26 01:50:02,python,"
06/27/2018 14:55:55.051                 ",42.9,26.59218,35.82,26.59218
4481,1543168203.989155,2018-11-26 01:50:03,python,"
06/27/2018 14:55:55.051                 ",44.18,26.59218,36.25,26.59218
4482,1543168205.3935301,2018-11-26 01:50:05,python,"
06/27/2018 14:55:55.051                 ",45.45,26.59218,36.96,26.59218
4483,1543168206.7854843,2018-11-26 01:50:06,python,"
06/27/2018 14:55:55.051                 ",45.45,26.59218,37.66,26.59218
4484,1543168208.17325,2018-11-26 01:50:08,python,"
06/27/2018 14:55:55.051                 ",45.73,26.59218,38.09,26.59218
4485,1543168209.5653539,2018-11-26 01:50:09,python,"
06/27/2018 14:55:55.051                 ",46.44,26.59218,38.09,26.59218
4486,1543168214.6034133,2018-11-26 01:50:14,python,"
06/27/2018 14:55:55.051",0.0,0.57,26.59218,1.27
4487,1543168215.994642,2018-11-26 01:50:15,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,2.12,26.59218
4488,1543168217.3884041,2018-11-26 01:50:17,python,"
06/27/2018 14:55:55.051                 ",2.83,26.59218,3.4,26.59218
4489,1543168218.769727,2018-11-26 01:50:18,python,"
06/27/2018 14:55:55.051                 ",3.26,26.59218,3.82,26.59218
4490,1543168220.1682057,2018-11-26 01:50:20,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,3.82,26.59218
4491,1543168221.5535822,2018-11-26 01:50:21,python,"
06/27/2018 14:55:55.051                 ",3.68,26.59218,4.81,26.59218
4492,1543168222.9418547,2018-11-26 01:50:22,python,"
06/27/2018 14:55:55.051                 ",4.81,26.59218,5.1,26.59218
4493,1543168224.34422,2018-11-26 01:50:24,python,"
06/27/2018 14:55:55.051                 ",5.81,26.59218,5.95,26.59218
4494,1543168225.7229025,2018-11-26 01:50:25,python,"
06/27/2018 14:55:55.051                 ",5.95,26.59218,5.95,26.59218
4495,1543168227.1251574,2018-11-26 01:50:27,python,"
06/27/2018 14:55:55.051                 ",6.94,26.59218,6.8,26.59218
4496,1543168228.5203507,2018-11-26 01:50:28,python,"
06/27/2018 14:55:55.051                 ",7.36,26.59218,6.8,26.59218
4497,1543168229.9080505,2018-11-26 01:50:29,python,"
06/27/2018 14:55:55.051                 ",7.36,26.59218,8.07,26.59218
4498,1543168231.2897685,2018-11-26 01:50:31,python,"
06/27/2018 14:55:55.051                 ",7.93,26.59218,8.92,26.59218
4499,1543168232.6941576,2018-11-26 01:50:32,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,9.91,26.59218
4500,1543168234.0824478,2018-11-26 01:50:34,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,10.76,26.59218
4501,1543168235.47335,2018-11-26 01:50:35,python,"
06/27/2018 14:55:55.051                 ",9.91,26.59218,11.19,26.59218
4502,1543168236.8709414,2018-11-26 01:50:36,python,"
06/27/2018 14:55:55.051                 ",10.34,26.59218,11.33,26.59218
4503,1543168238.2508943,2018-11-26 01:50:38,python,"
06/27/2018 14:55:55.051                 ",11.04,26.59218,11.89,26.59218
4504,1543168239.6528132,2018-11-26 01:50:39,python,"
06/27/2018 14:55:55.051                 ",11.04,26.59218,12.46,26.59218
4505,1543168241.0519516,2018-11-26 01:50:41,python,"
06/27/2018 14:55:55.051                 ",11.61,26.59218,13.17,26.59218
4506,1543168242.442014,2018-11-26 01:50:42,python,"
06/27/2018 14:55:55.051                 ",12.46,26.59218,13.17,26.59218
4507,1543168243.829984,2018-11-26 01:50:43,python,"
06/27/2018 14:55:55.051                 ",12.46,26.59218,14.02,26.59218
4508,1543168245.2230394,2018-11-26 01:50:45,python,"
06/27/2018 14:55:55.051                 ",12.46,26.59218,14.87,26.59218
4509,1543168246.6293514,2018-11-26 01:50:46,python,"
06/27/2018 14:55:55.051                 ",13.17,26.59218,15.01,26.59218
4510,1543168248.0204892,2018-11-26 01:50:48,python,"
06/27/2018 14:55:55.051                 ",13.45,26.59218,16.14,26.59218
4511,1543168249.4122922,2018-11-26 01:50:49,python,"
06/27/2018 14:55:55.051                 ",13.59,26.59218,16.28,26.59218
4512,1543168254.4427025,2018-11-26 01:50:54,python,"
06/27/2018 14:55:55.051",0.0,0.85,26.59218,0.71
4513,1543168255.840088,2018-11-26 01:50:55,python,"
06/27/2018 14:55:55.051                 ",1.98,26.59218,1.98,26.59218
4514,1543168257.2238011,2018-11-26 01:50:57,python,"
06/27/2018 14:55:55.051                 ",2.12,26.59218,2.41,26.59218
4515,1543168258.6122575,2018-11-26 01:50:58,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,3.68,26.59218
4516,1543168260.00483,2018-11-26 01:51:00,python,"
06/27/2018 14:55:55.051                 ",3.26,26.59218,3.68,26.59218
4517,1543168261.4070778,2018-11-26 01:51:01,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,3.96,26.59218
4518,1543168262.7948234,2018-11-26 01:51:02,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,5.24,26.59218
4519,1543168264.1907961,2018-11-26 01:51:04,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,6.09,26.59218
4520,1543168265.5833213,2018-11-26 01:51:05,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,6.09,26.59218
4521,1543168266.9698832,2018-11-26 01:51:06,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,7.36,26.59218
4522,1543168268.3643734,2018-11-26 01:51:08,python,"
06/27/2018 14:55:55.051                 ",4.67,26.59218,8.64,26.59218
4523,1543168269.7528486,2018-11-26 01:51:09,python,"
06/27/2018 14:55:55.051                 ",4.67,26.59218,8.92,26.59218
4524,1543168271.1454222,2018-11-26 01:51:11,python,"
06/27/2018 14:55:55.051                 ",5.66,26.59218,9.63,26.59218
4525,1543168272.533181,2018-11-26 01:51:12,python,"
06/27/2018 14:55:55.051                 ",5.81,26.59218,10.48,26.59218
4526,1543168273.9297955,2018-11-26 01:51:13,python,"
06/27/2018 14:55:55.051                 ",6.37,26.59218,11.33,26.59218
4527,1543168275.31497,2018-11-26 01:51:15,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,12.04,26.59218
4528,1543168276.7127967,2018-11-26 01:51:16,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,12.6,26.59218
4529,1543168278.100541,2018-11-26 01:51:18,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,13.45,26.59218
4530,1543168279.491315,2018-11-26 01:51:19,python,"
06/27/2018 14:55:55.051                 ",8.92,26.59218,14.3,26.59218
4531,1543168280.8967922,2018-11-26 01:51:20,python,"
06/27/2018 14:55:55.051                 ",10.05,26.59218,14.58,26.59218
4532,1543168282.2831059,2018-11-26 01:51:22,python,"
06/27/2018 14:55:55.051                 ",10.19,26.59218,15.01,26.59218
4533,1543168283.6745117,2018-11-26 01:51:23,python,"
06/27/2018 14:55:55.051                 ",11.47,26.59218,15.15,26.59218
4534,1543168285.0652816,2018-11-26 01:51:25,python,"
06/27/2018 14:55:55.051                 ",12.18,26.59218,15.72,26.59218
4535,1543168286.4686575,2018-11-26 01:51:26,python,"
06/27/2018 14:55:55.051                 ",13.45,26.59218,16.85,26.59218
4536,1543168287.863763,2018-11-26 01:51:27,python,"
06/27/2018 14:55:55.051                 ",14.73,26.59218,17.13,26.59218
4537,1543168289.2564049,2018-11-26 01:51:29,python,"
06/27/2018 14:55:55.051                 ",15.72,26.59218,18.41,26.59218
4538,1543168290.64718,2018-11-26 01:51:30,python,"
06/27/2018 14:55:55.051                 ",15.86,26.59218,18.69,26.59218
4539,1543168292.0340352,2018-11-26 01:51:32,python,"
06/27/2018 14:55:55.051                 ",16.85,26.59218,19.4,26.59218
4540,1543168293.437402,2018-11-26 01:51:33,python,"
06/27/2018 14:55:55.051                 ",17.13,26.59218,19.4,26.59218
4541,1543168294.8307316,2018-11-26 01:51:34,python,"
06/27/2018 14:55:55.051                 ",17.42,26.59218,20.11,26.59218
4542,1543168296.221501,2018-11-26 01:51:36,python,"
06/27/2018 14:55:55.051                 ",18.41,26.59218,21.38,26.59218
4543,1543168297.6092792,2018-11-26 01:51:37,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,22.51,26.59218
4544,1543168299.0084252,2018-11-26 01:51:39,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,23.36,26.59218
4545,1543168304.03477,2018-11-26 01:51:44,python,"
06/27/2018 14:55:55.051",0.0,0.71,26.59218,0.14
4546,1543168305.4273505,2018-11-26 01:51:45,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,1.42,26.59218
4547,1543168306.8218324,2018-11-26 01:51:46,python,"
06/27/2018 14:55:55.051                 ",1.98,26.59218,2.41,26.59218
4548,1543168308.2105842,2018-11-26 01:51:48,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,3.11,26.59218
4549,1543168309.6132684,2018-11-26 01:51:49,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,3.54,26.59218
4550,1543168311.0058231,2018-11-26 01:51:51,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,4.53,26.59218
4551,1543168312.3894093,2018-11-26 01:51:52,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,5.38,26.59218
4552,1543168313.7801816,2018-11-26 01:51:53,python,"
06/27/2018 14:55:55.051                 ",5.24,26.59218,5.81,26.59218
4553,1543168315.17537,2018-11-26 01:51:55,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,6.23,26.59218
4554,1543168316.5679448,2018-11-26 01:51:56,python,"
06/27/2018 14:55:55.051                 ",7.08,26.59218,6.94,26.59218
4555,1543168317.959742,2018-11-26 01:51:57,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,7.08,26.59218
4556,1543168319.3505151,2018-11-26 01:51:59,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,7.79,26.59218
4557,1543168320.744915,2018-11-26 01:52:00,python,"
06/27/2018 14:55:55.051                 ",8.07,26.59218,8.35,26.59218
4558,1543168322.1333818,2018-11-26 01:52:02,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,8.64,26.59218
4559,1543168323.5259643,2018-11-26 01:52:03,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,9.49,26.59218
4560,1543168324.9167387,2018-11-26 01:52:04,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,9.49,26.59218
4561,1543168326.2995875,2018-11-26 01:52:06,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,10.48,26.59218
4562,1543168327.6981115,2018-11-26 01:52:07,python,"
06/27/2018 14:55:55.051                 ",9.77,26.59218,11.19,26.59218
4563,1543168329.096262,2018-11-26 01:52:09,python,"
06/27/2018 14:55:55.051                 ",9.91,26.59218,12.32,26.59218
4564,1543168330.4870336,2018-11-26 01:52:10,python,"
06/27/2018 14:55:55.051                 ",11.19,26.59218,13.59,26.59218
4565,1543168331.8788297,2018-11-26 01:52:11,python,"
06/27/2018 14:55:55.051                 ",12.04,26.59218,14.87,26.59218
4566,1543168333.268053,2018-11-26 01:52:13,python,"
06/27/2018 14:55:55.051                 ",13.17,26.59218,16.14,26.59218
4567,1543168334.6591325,2018-11-26 01:52:14,python,"
06/27/2018 14:55:55.051                 ",13.17,26.59218,16.85,26.59218
4568,1543168336.065529,2018-11-26 01:52:16,python,"
06/27/2018 14:55:55.051                 ",13.59,26.59218,17.13,26.59218
4569,1543168337.4565558,2018-11-26 01:52:17,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,17.56,26.59218
4570,1543168338.8491294,2018-11-26 01:52:18,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,18.55,26.59218
4571,1543168340.236889,2018-11-26 01:52:20,python,"
06/27/2018 14:55:55.051                 ",15.57,26.59218,18.55,26.59218
4572,1543168341.6329136,2018-11-26 01:52:21,python,"
06/27/2018 14:55:55.051                 ",16.57,26.59218,18.83,26.59218
4573,1543168343.023596,2018-11-26 01:52:23,python,"
06/27/2018 14:55:55.051                 ",16.71,26.59218,19.26,26.59218
4574,1543168344.4268775,2018-11-26 01:52:24,python,"
06/27/2018 14:55:55.051                 ",17.42,26.59218,20.25,26.59218
4575,1543168345.8161013,2018-11-26 01:52:25,python,"
06/27/2018 14:55:55.051                 ",17.84,26.59218,21.38,26.59218
4576,1543168347.2058642,2018-11-26 01:52:27,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,21.66,26.59218
4577,1543168348.6034107,2018-11-26 01:52:28,python,"
06/27/2018 14:55:55.051                 ",19.26,26.59218,22.09,26.59218
4578,1543168349.989741,2018-11-26 01:52:29,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,22.65,26.59218
4579,1543168351.3938475,2018-11-26 01:52:31,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,22.65,26.59218
4580,1543168352.7807162,2018-11-26 01:52:32,python,"
06/27/2018 14:55:55.051                 ",20.25,26.59218,23.79,26.59218
4581,1543168354.1757386,2018-11-26 01:52:34,python,"
06/27/2018 14:55:55.051                 ",21.52,26.59218,24.64,26.59218
4582,1543168355.5682204,2018-11-26 01:52:35,python,"
06/27/2018 14:55:55.051                 ",22.23,26.59218,25.34,26.59218
4583,1543168356.9641435,2018-11-26 01:52:36,python,"
06/27/2018 14:55:55.051                 ",22.65,26.59218,26.34,26.59218
4584,1543168358.3628705,2018-11-26 01:52:38,python,"
06/27/2018 14:55:55.051                 ",23.93,26.59218,26.48,26.59218
4585,1543168363.3789372,2018-11-26 01:52:43,python,"
06/27/2018 14:55:55.051",0.0,0.85,26.59218,0.71
4586,1543168364.769709,2018-11-26 01:52:44,python,"
06/27/2018 14:55:55.051                 ",1.98,26.59218,1.98,26.59218
4587,1543168366.1599874,2018-11-26 01:52:46,python,"
06/27/2018 14:55:55.051                 ",2.12,26.59218,2.41,26.59218
4588,1543168367.5525558,2018-11-26 01:52:47,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,3.68,26.59218
4589,1543168368.9369605,2018-11-26 01:52:48,python,"
06/27/2018 14:55:55.051                 ",3.26,26.59218,3.68,26.59218
4590,1543168370.3433573,2018-11-26 01:52:50,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,3.96,26.59218
4591,1543168371.7221088,2018-11-26 01:52:51,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,5.24,26.59218
4592,1543168373.1147265,2018-11-26 01:52:53,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,6.09,26.59218
4593,1543168374.5031562,2018-11-26 01:52:54,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,6.09,26.59218
4594,1543168375.9047117,2018-11-26 01:52:55,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,7.36,26.59218
4595,1543168377.3005984,2018-11-26 01:52:57,python,"
06/27/2018 14:55:55.051                 ",4.67,26.59218,8.64,26.59218
4596,1543168378.6767788,2018-11-26 01:52:58,python,"
06/27/2018 14:55:55.051                 ",4.67,26.59218,8.92,26.59218
4597,1543168380.0817616,2018-11-26 01:53:00,python,"
06/27/2018 14:55:55.051                 ",5.66,26.59218,9.63,26.59218
4598,1543168381.4715226,2018-11-26 01:53:01,python,"
06/27/2018 14:55:55.051                 ",5.81,26.59218,10.48,26.59218
4599,1543168382.8627205,2018-11-26 01:53:02,python,"
06/27/2018 14:55:55.051                 ",6.37,26.59218,11.33,26.59218
4600,1543168384.2552755,2018-11-26 01:53:04,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,12.04,26.59218
4601,1543168385.6502912,2018-11-26 01:53:05,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,12.6,26.59218
4602,1543168387.0348854,2018-11-26 01:53:07,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,13.45,26.59218
4603,1543168388.4247975,2018-11-26 01:53:08,python,"
06/27/2018 14:55:55.051                 ",8.92,26.59218,14.3,26.59218
4604,1543168389.8187153,2018-11-26 01:53:09,python,"
06/27/2018 14:55:55.051                 ",10.05,26.59218,14.58,26.59218
4605,1543168391.2222474,2018-11-26 01:53:11,python,"
06/27/2018 14:55:55.051                 ",10.19,26.59218,15.01,26.59218
4606,1543168392.61776,2018-11-26 01:53:12,python,"
06/27/2018 14:55:55.051                 ",11.47,26.59218,15.15,26.59218
4607,1543168394.0109408,2018-11-26 01:53:14,python,"
06/27/2018 14:55:55.051                 ",12.18,26.59218,15.72,26.59218
4608,1543168395.3958626,2018-11-26 01:53:15,python,"
06/27/2018 14:55:55.051                 ",13.45,26.59218,16.85,26.59218
4609,1543168396.7999704,2018-11-26 01:53:16,python,"
06/27/2018 14:55:55.051                 ",14.73,26.59218,17.13,26.59218
4610,1543168398.1877208,2018-11-26 01:53:18,python,"
06/27/2018 14:55:55.051                 ",15.72,26.59218,18.41,26.59218
4611,1543168399.5818195,2018-11-26 01:53:19,python,"
06/27/2018 14:55:55.051                 ",15.86,26.59218,18.69,26.59218
4612,1543168400.9777167,2018-11-26 01:53:20,python,"
06/27/2018 14:55:55.051                 ",16.85,26.59218,19.4,26.59218
4613,1543168402.3628383,2018-11-26 01:53:22,python,"
06/27/2018 14:55:55.051                 ",17.13,26.59218,19.4,26.59218
4614,1543168403.7628367,2018-11-26 01:53:23,python,"
06/27/2018 14:55:55.051                 ",17.42,26.59218,20.11,26.59218
4615,1543168405.153604,2018-11-26 01:53:25,python,"
06/27/2018 14:55:55.051                 ",18.41,26.59218,21.38,26.59218
4616,1543168406.5528605,2018-11-26 01:53:26,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,22.51,26.59218
4617,1543168407.941335,2018-11-26 01:53:27,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,23.36,26.59218
4618,1543168412.9669092,2018-11-26 01:53:32,python,"
06/27/2018 14:55:55.051",0.0,0.0,26.59218,0.71
4619,1543168414.3635561,2018-11-26 01:53:34,python,"
06/27/2018 14:55:55.051                 ",0.14,26.59218,0.71,26.59218
4620,1543168415.7501967,2018-11-26 01:53:35,python,"
06/27/2018 14:55:55.051                 ",0.14,26.59218,1.84,26.59218
4621,1543168417.1405237,2018-11-26 01:53:37,python,"
06/27/2018 14:55:55.051                 ",0.42,26.59218,2.55,26.59218
4622,1543168418.5372036,2018-11-26 01:53:38,python,"
06/27/2018 14:55:55.051                 ",0.99,26.59218,2.97,26.59218
4623,1543168419.9305577,2018-11-26 01:53:39,python,"
06/27/2018 14:55:55.051                 ",1.7,26.59218,4.25,26.59218
4624,1543168421.3182042,2018-11-26 01:53:41,python,"
06/27/2018 14:55:55.051                 ",1.84,26.59218,4.96,26.59218
4625,1543168422.7067256,2018-11-26 01:53:42,python,"
06/27/2018 14:55:55.051                 ",2.55,26.59218,5.95,26.59218
4626,1543168424.110275,2018-11-26 01:53:44,python,"
06/27/2018 14:55:55.051                 ",2.97,26.59218,6.37,26.59218
4627,1543168425.4877732,2018-11-26 01:53:45,python,"
06/27/2018 14:55:55.051                 ",2.97,26.59218,6.8,26.59218
4628,1543168426.8798096,2018-11-26 01:53:46,python,"
06/27/2018 14:55:55.051                 ",3.96,26.59218,7.22,26.59218
4629,1543168428.2837439,2018-11-26 01:53:48,python,"
06/27/2018 14:55:55.051                 ",4.81,26.59218,7.93,26.59218
4630,1543168429.6770487,2018-11-26 01:53:49,python,"
06/27/2018 14:55:55.051                 ",5.1,26.59218,8.21,26.59218
4631,1543168431.0654948,2018-11-26 01:53:51,python,"
06/27/2018 14:55:55.051                 ",5.38,26.59218,9.34,26.59218
4632,1543168432.4593072,2018-11-26 01:53:52,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,9.63,26.59218
4633,1543168433.8500798,2018-11-26 01:53:53,python,"
06/27/2018 14:55:55.051                 ",6.8,26.59218,9.77,26.59218
4634,1543168435.2398934,2018-11-26 01:53:55,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,10.19,26.59218
4635,1543168436.6283932,2018-11-26 01:53:56,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,10.76,26.59218
4636,1543168438.0209641,2018-11-26 01:53:58,python,"
06/27/2018 14:55:55.051                 ",8.5,26.59218,10.76,26.59218
4637,1543168439.4117386,2018-11-26 01:53:59,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,11.19,26.59218
4638,1543168440.802015,2018-11-26 01:54:00,python,"
06/27/2018 14:55:55.051                 ",10.9,26.59218,12.04,26.59218
4639,1543168442.206863,2018-11-26 01:54:02,python,"
06/27/2018 14:55:55.051                 ",10.9,26.59218,12.6,26.59218
4640,1543168443.5919626,2018-11-26 01:54:03,python,"
06/27/2018 14:55:55.051                 ",11.47,26.59218,13.73,26.59218
4641,1543168444.9827347,2018-11-26 01:54:04,python,"
06/27/2018 14:55:55.051                 ",12.32,26.59218,14.44,26.59218
4642,1543168446.3838105,2018-11-26 01:54:06,python,"
06/27/2018 14:55:55.051                 ",13.45,26.59218,15.15,26.59218
4643,1543168447.7715836,2018-11-26 01:54:07,python,"
06/27/2018 14:55:55.051                 ",14.16,26.59218,15.15,26.59218
4644,1543168449.1615527,2018-11-26 01:54:09,python,"
06/27/2018 14:55:55.051                 ",15.29,26.59218,15.72,26.59218
4645,1543168450.5679505,2018-11-26 01:54:10,python,"
06/27/2018 14:55:55.051                 ",16.0,26.59218,15.72,26.59218
4646,1543168451.9618092,2018-11-26 01:54:11,python,"
06/27/2018 14:55:55.051                 ",16.14,26.59218,15.72,26.59218
4647,1543168453.3474796,2018-11-26 01:54:13,python,"
06/27/2018 14:55:55.051                 ",17.13,26.59218,16.57,26.59218
4648,1543168454.740057,2018-11-26 01:54:14,python,"
06/27/2018 14:55:55.051                 ",17.56,26.59218,17.42,26.59218
4649,1543168456.130852,2018-11-26 01:54:16,python,"
06/27/2018 14:55:55.051                 ",17.84,26.59218,18.27,26.59218
4650,1543168457.532622,2018-11-26 01:54:17,python,"
06/27/2018 14:55:55.051                 ",18.27,26.59218,19.26,26.59218
4651,1543168458.9193661,2018-11-26 01:54:18,python,"
06/27/2018 14:55:55.051                 ",18.69,26.59218,19.68,26.59218
4652,1543168460.3172922,2018-11-26 01:54:20,python,"
06/27/2018 14:55:55.051                 ",19.4,26.59218,19.96,26.59218
4653,1543168461.7139559,2018-11-26 01:54:21,python,"
06/27/2018 14:55:55.051                 ",19.68,26.59218,20.96,26.59218
4654,1543168463.101688,2018-11-26 01:54:23,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,21.95,26.59218
4655,1543168464.5044498,2018-11-26 01:54:24,python,"
06/27/2018 14:55:55.051                 ",20.25,26.59218,22.51,26.59218
4656,1543168465.8929477,2018-11-26 01:54:25,python,"
06/27/2018 14:55:55.051                 ",20.67,26.59218,22.94,26.59218
4657,1543168467.2909796,2018-11-26 01:54:27,python,"
06/27/2018 14:55:55.051                 ",21.95,26.59218,23.08,26.59218
4658,1543168468.6780715,2018-11-26 01:54:28,python,"
06/27/2018 14:55:55.051                 ",22.09,26.59218,23.36,26.59218
4659,1543168470.0790088,2018-11-26 01:54:30,python,"
06/27/2018 14:55:55.051                 ",22.37,26.59218,23.5,26.59218
4660,1543168471.459144,2018-11-26 01:54:31,python,"
06/27/2018 14:55:55.051                 ",23.36,26.59218,23.93,26.59218
4661,1543168472.8635461,2018-11-26 01:54:32,python,"
06/27/2018 14:55:55.051                 ",24.07,26.59218,24.07,26.59218
4662,1543168474.2524672,2018-11-26 01:54:34,python,"
06/27/2018 14:55:55.051                 ",24.21,26.59218,24.64,26.59218
4663,1543168475.6465626,2018-11-26 01:54:35,python,"
06/27/2018 14:55:55.051                 ",24.35,26.59218,25.63,26.59218
4664,1543168477.045061,2018-11-26 01:54:37,python,"
06/27/2018 14:55:55.051                 ",24.5,26.59218,26.19,26.59218
4665,1543168478.432366,2018-11-26 01:54:38,python,"
06/27/2018 14:55:55.051                 ",24.64,26.59218,26.9,26.59218
